,0,1,2,3
55,7.04974768680433e-08,-0.00119167949949966,0.000318996849157056,-0.00345999283934065
56,5.40145592560028e-08,-0.00204543633625703,0.133195315892724,0.000916920138188903
57,3.18817272162338e-08,-0.00264155092195718,-0.000186843755040346,-3.58596611435144e-05
58,-9.6049830493759e-08,-0.00349556718667934,0.131724770112095,-0.00210783765910733
59,-1.48128336063527e-07,-0.00432846929315273,0.00214641658589207,-0.000603168338687738
60,2.32152906202514e-08,0.000335954012810609,0.134379570270483,-0.000949179318554493
61,6.57618441041631e-08,-0.00151984468929223,0.00607497728421927,-0.000819766447724568
62,-5.60560503572143e-09,0.00697982384241099,0.135366158021976,-6.52213934902339e-05
63,6.56199842142554e-08,0.00614040418925612,0.00437259524040779,0.00206968613337504
64,5.28563332033259e-08,-0.00391635718385982,0.139797412151611,-0.000477827176596958
65,8.7758036590966e-08,0.00181440252103996,0.00952882309260105,-0.00315603859639239
66,-1.14330254066933e-07,0.00161980702240399,0.138748363784795,0.00018587138585545
67,-1.4632904679021e-07,0.0036973869559109,0.0078493892554985,0.00659702523926683
68,-2.01646306853975e-07,0.000115443384999639,0.143348154834074,0.00270585502561246
69,-9.01974466871919e-08,-0.000495276153386262,0.012095828430873,0.0014130696549301
70,-6.60070657363039e-09,-0.00281044088508799,0.134803253311044,-0.00191302197454432
71,5.51245516215995e-08,-0.000866983051393613,0.0101095054544872,0.0037428631307448
72,1.44713426968014e-07,-0.00145136718013884,0.142503376876317,0.00135211498343039
73,1.61146488026052e-07,-0.00247671222233757,0.0119817030501366,0.00391081437386091
74,-8.95947697257304e-08,-0.00503608192354045,0.146108996001963,0.00435804477923209
75,-1.50012987069104e-07,0.0010991072688592,0.0175786555036483,0.00603837719796502
76,2.51429614926065e-08,-0.00217135618427037,0.134474125703216,0.00288072740846165
77,1.26683311785336e-07,-0.00108880613366946,0.00561880641750044,0.00251507440791963
78,3.98712803868347e-08,-0.00157997175010199,0.138355382393036,0.00161443863642736
79,-1.55307379426192e-08,-0.00403042032247591,0.0113679784604721,-0.00153473875189778
80,4.72934633861125e-08,0.00555153170200709,0.138179300611688,0.00600093342730292
81,8.27415930749058e-08,0.00346666818054076,0.0120885892509065,0.00167438119186035
82,-5.65990834160931e-08,0.00116710041506567,0.137685416855708,0.00633550924439561
83,-2.17550262964833e-08,0.00328635672912799,0.0104597949085752,0.00518013319681634
84,-1.36313589895506e-07,0.00157227541457506,0.142240246538251,-0.000669134206887026
85,-5.91314533253196e-08,0.000874944596438833,0.0151429975270629,0.00131857102108916
86,1.11179012701983e-07,0.00277304361736664,0.141742610917642,-0.00419449722552332
87,7.5718211674925e-08,0.00734219525288623,0.0134934769660221,-0.00635750793139027
88,-1.18219051324766e-08,0.000487068030058542,0.140573936017888,0.0015936357372653
89,2.72396334762483e-08,0.000810304257245078,0.0174616394649484,0.000784749806017737
90,-1.99632523146624e-08,-0.00407540923495381,0.14940005662698,-0.000919981364879285
91,2.76120705623552e-08,0.00204288961591488,0.0179571952259879,0.000807199679812255
92,7.85057622676434e-08,-9.7490829605953e-05,0.144745121686847,0.00254527747572673
93,5.75785628770395e-08,-0.00288745758021534,0.0191731259708402,0.00201218278550939
94,1.0357791741532e-07,0.00199741813826678,0.148983687099261,0.00180252598438137
95,1.09243189670927e-07,0.00459268645404523,0.0191574539372955,-0.000400769023782742
96,9.78068631923974e-08,-0.0072286737514787,0.14627728566127,0.000360545364418452
97,8.81856996614491e-08,-0.00320615351554997,0.0179733302453041,0.000944698030487473
98,8.88265098763223e-08,0.00202236591232437,0.154286953520903,-0.00114247405336961
99,3.71346726828216e-08,-7.28814861975719e-05,0.0265411190117186,-0.000766023152166187
100,4.87330969268297e-08,-0.00795840505752093,0.146506151430045,-0.00867253166948337
101,9.60711695504242e-08,-0.00854731002635119,0.0170921513907757,-0.0044389509094163
102,-2.58664362196024e-08,-0.00361498870008526,0.150597933411931,-6.31257688834344e-05
103,-7.34376735397597e-08,-0.00760182574512639,0.0198913327400139,-0.00150545772753715
104,2.44441525796785e-08,0.00284145210700469,0.144511498855407,-0.00290495480986622
105,-6.40547963890596e-08,-0.00328913277511525,0.0146167675061611,0.000554062976723966
106,1.02064154073835e-08,-0.0029749398597341,0.14461478892659,-0.000401353332736593
107,4.94284435161235e-08,-0.00198041928946208,0.0198585126079815,-0.00223085560156737
108,7.03551936904945e-08,0.00374127600230151,0.148252681224991,0.00471286025676313
109,3.37358533635268e-08,0.002813579975495,0.0219411192913628,0.00863723173441914
110,3.73380657978585e-08,0.00049033878136995,0.146911669734282,-0.000524145849005324
111,1.03561249362456e-08,-0.00166235235663704,0.0195735309605561,0.000840616740102247
112,-3.30144598287961e-08,-0.00472436260677696,0.151089482140699,0.00145141893931145
113,1.0349531486813e-08,-0.00281800232763828,0.0276325223982607,0.00205328464832344
114,-5.75766204130633e-08,-0.00447244267994829,0.146428385625115,0.00117199426240396
115,-1.66195084468234e-08,-0.00367597422491764,0.0192236370996896,0.000752874556924642
116,1.08016129299982e-08,0.00375370406881239,0.155756918677157,-0.000865438737275887
117,-3.66657411211595e-08,0.00267641593964305,0.0296667743899658,-0.000458504720513159
118,-5.70826332805743e-08,0.00313975904876474,0.157864981596448,0.00172203378565711
119,-4.00164559772316e-08,-0.00349634150524381,0.0310398828362738,0.00289417752471166
120,-6.78208614949652e-08,0.00113466099986955,0.148199168837509,0.00197235094693821
121,-3.42446655855309e-08,-0.00016699651090253,0.0254073228473802,0.00229262685272038
122,1.81749396267051e-08,0.00367931250602463,0.161105145857517,-0.00120893533880369
123,7.85998422495095e-08,0.00135442511704479,0.0330004644575942,-0.00248830684942231
124,-4.25109971421258e-08,-0.00190915582362432,0.157479129488377,-0.00600806305410061
125,4.16633004969749e-08,-0.00280625680757544,0.0329569345325723,-0.00551305535825261
126,-4.23743201678627e-08,-0.00517608260803566,0.159562508247087,0.00269718700005213
127,9.90066454922063e-09,-0.00403228850849322,0.029639357392941,-0.00171969545564895
128,1.08201921653574e-07,-0.00060803108261459,0.160951586930164,0.0028263820638321
129,4.23562473878657e-08,-0.00253482725915081,0.0340678098919692,-0.000129296249320342
