,0,1,2,3
54,3.21001181617109e-08,-0.00199556617260095,-0.000535808170416221,0.00113271595870468
55,3.6890191237111e-08,-0.00190043911014198,0.000440642985985858,0.000972547994319689
56,4.37295703331301e-08,-0.00200461308674259,0.000710576335164501,0.000267510885936191
57,3.94907400595874e-08,-0.00192996235591162,0.00172738677498146,-0.000372157488736414
58,2.49223587776235e-08,-0.0015363065589183,0.00124591253640062,-0.000788136449425076
59,1.6402267050612e-08,-0.00129992836254165,0.00199496842197267,-0.000827573571247135
60,9.09692987291928e-09,-0.000959461753375468,0.00142348820021449,-0.000853858997135045
61,6.71226875269217e-09,-0.000813919279127702,0.00166224100743639,-0.000775865340378382
62,6.54954503001624e-09,-0.000519408928064791,0.000325786783715077,-0.000647432989328369
63,7.53049388151158e-09,-0.000380660516571476,0.00052039734419908,-0.000604868687324425
64,1.27913282454672e-08,-0.000364173469267855,-0.000674128836805723,-0.000661198367976781
65,9.49249200081183e-09,-0.000485022300383826,-0.000320364568982615,-0.00025237191176336
66,-2.15530021351476e-09,-0.000773756336652226,-0.000870716997682346,0.000437171136182102
67,-6.19449523997651e-09,-0.000678335403680752,-0.000328710349586713,0.00037082895775686
68,-8.29856475133235e-09,-0.000339798599036912,-0.00102847324810181,4.0796958575958e-05
69,-7.79090353283179e-09,-0.000191977985500627,5.03497019028381e-05,-0.000157359814395065
70,-5.903112925818e-09,-0.000123766938661855,-7.81768184650791e-05,-0.000137440667120259
71,3.36171630757605e-10,-0.000435185937397463,0.000612105442561645,0.000119570128635276
72,1.73957486143705e-09,-0.000952344661060041,0.000339255318751029,0.000177637566918423
73,5.548235540519e-09,-0.00115883837068305,0.000939698282790999,0.000131059531489017
74,1.39215003092942e-08,-0.0014431488317156,-3.98839581170886e-05,0.000153701272862905
75,9.88302727915114e-09,-0.00154198116144454,0.000268759084821021,0.00033459367369473
76,6.1367140752923e-09,-0.00145195410748177,-0.00087326779675612,0.000255943468283673
77,1.09130626774763e-08,-0.00117617967562133,-0.000243383769609471,-0.000160383096726121
78,2.39864086698813e-08,-0.000591983998861355,-0.000384371354518391,-0.000496649681033756
79,3.16874723589471e-08,-0.000151185491083422,0.000518606277238336,-0.000588514823880387
80,3.14406167660598e-08,9.66455485946776e-05,-0.000178733461961198,-0.000964598875658608
81,2.24570263061723e-08,0.000507457119750708,0.00051855619849307,-0.00104645505240121
82,1.04367261019002e-08,0.00109863172287513,-0.000152461970215011,-0.000883371887838887
83,9.17366916653112e-09,0.0014217000224282,0.000456241916633474,-0.000926047439742001
84,6.29119496623133e-09,0.00152689398674521,-0.000352494946799524,-0.000784794731029062
85,3.65168598731719e-09,0.00145743948465982,0.000357642130853961,-0.000700946672742497
86,1.53281620355876e-09,0.00109260597392141,-0.000360298472823725,-0.000251210839534985
87,1.63110628667175e-09,0.000485363802102468,0.000485872133583535,0.000138044891418739
88,8.02611888746348e-09,-0.00033524257357012,0.000159350214490961,0.000277512216836418
89,1.00890538110983e-08,-0.000954962186134685,0.000938318617712803,0.00042634124523122
90,1.45465697550166e-08,-0.00140003353576745,0.000431761272634641,0.000511500666972727
91,1.66844661838345e-08,-0.00154929430224547,0.00135239645668133,0.00062597736901052
92,1.56788315012359e-08,-0.0015246908927177,0.000450471437636175,0.000601727402825471
93,1.26262403724906e-08,-0.00147977295306248,0.00102962085369466,0.000240858845613588
94,7.07895146027969e-09,-0.00126033291450462,0.000433684488425773,-0.0003270540168706
95,2.40233922927982e-09,-0.000994100195441505,0.00119853215864141,-0.000328867504774346
96,-6.95351430717422e-09,-0.000751532690717236,0.000430088920546305,1.75365007599024e-05
97,-1.05314329030076e-08,-0.00063238006597399,0.00130822764526402,0.00043659205341186
98,-8.1600540502405e-09,1.73661255979017e-05,0.000881106674833681,0.0010654205258193
99,-4.73659290685562e-09,0.000547888124321031,0.00175268482647825,0.00171780724597062
100,2.89211260147805e-09,0.00121782042036197,0.000784056944627362,0.00262419777480843
101,1.1329637064971e-08,0.00152244005569443,0.00128393344249821,0.00286715516773819
102,1.7508932411134e-08,0.00138121024147539,0.000383457765155851,0.00268818834096717
103,1.57886715672284e-08,0.00119402905929025,0.00131545267829926,0.00246678222689931
104,1.53889898149806e-08,0.00116199042995914,0.00107087045056527,0.00203892976402598
105,1.42368976891577e-08,0.000988201081762403,0.00212829684623064,0.0015879982157357
106,1.23628459695184e-08,0.000880785000596307,0.001524962863571,0.00104560664074719
107,1.95219187228279e-08,0.000989073646474362,0.0024858522729503,0.000627508205472838
108,2.90033404122955e-08,0.00115857053013297,0.00181068026583257,0.000624295699348281
109,2.50730998385141e-08,0.00139176001483643,0.00244018720413585,0.000561788223235357
110,1.44449433495784e-08,0.0015922427681764,0.00152471876188077,0.000596105285678858
111,8.68077646106323e-09,0.00166219574731155,0.0023104297741924,0.000352856701077219
112,1.17196179406431e-09,0.00117255330978081,0.00158233603964426,-5.78335906057158e-05
113,7.53173824226497e-11,0.000881789269055245,0.00217196509232331,-3.10834672720195e-05
114,5.97949459466935e-09,0.000870810309725114,0.000771980287893752,-0.00011797703165071
115,9.9527056098632e-09,0.000845449295376407,0.00135198051701091,-0.000294379562401758
116,1.7995314677077e-08,0.000869472158317439,0.000142836131714437,-0.000812986688323357
117,1.89505740468898e-08,0.000866055846702719,0.000533923308963127,-0.00119229112758734
118,1.72465431991894e-08,0.000961583129225037,-0.000444129651593989,-0.00127570571209272
119,1.14191555614225e-08,0.000984649723617793,0.000399152843146978,-0.00116843245668441
120,5.56566968717183e-09,0.000714980876558437,-0.000432404524501506,-0.000684297247452559
121,3.48054880566267e-09,0.000566933431545409,0.000714589732561262,-0.000604574915691267
122,4.0469739694616e-09,0.00101733941188707,0.000308914375885088,-0.000670877948558164
123,-1.08375430144439e-09,0.000904281985567123,0.00108767869700437,-0.000457156620344086
124,-1.62402944952401e-08,0.000291717218693564,0.00022315951302671,2.6796583644184e-08
125,-1.73171523445764e-08,0.000106675100992287,0.00131055635228966,0.00022569702994092
126,-7.45805155658187e-09,-0.000196871364701049,0.000629059056095961,0.000708510124029334
127,9.31448144753133e-10,-0.000368325743532143,0.00137823587733521,0.000645809550657534
128,1.23142689038887e-08,-0.00031252208415716,0.000716004787310278,0.000403287033984745
129,9.63479048097617e-09,-6.94735884358844e-05,0.00156131117855806,5.23627847090536e-05
