,0,1,2,3
59,-1.82204188034766e-08,-0.000325806074506354,0.10167236586897,0.000209810668463139
60,-1.61807671984517e-08,-0.00125727000691085,0.0987931998226237,0.0011327965241949
61,-2.09620342314329e-08,-0.00151108062449176,0.101067787783063,0.00162580254229264
62,-2.25830313167332e-08,-0.00127718464900239,0.0980307595550965,0.00129076600074405
63,-2.68818855402897e-08,-0.00114864888132583,0.10047338469652,0.000701096340720976
64,-2.41028088275814e-08,-0.000930068682668348,0.0977363347746009,0.000317285129913268
65,-2.11150806542552e-08,-0.00119748964488595,0.100137172951011,1.61421994901842e-05
66,-2.89628853904416e-08,-0.00189840237290346,0.0980358426331666,-0.000377821333346314
67,-3.64591818999442e-08,-0.00213905654094245,0.100991861945091,-0.00110676890141007
68,-4.01748583444689e-08,-0.00185212420238763,0.0979512414657274,-0.00135158719700506
69,-3.33202521949613e-08,-0.00132994121038254,0.0999362625834956,-0.00148587197087391
70,-2.44804996631744e-08,-0.000933964474844027,0.0971773631080842,-0.00179052579629152
71,-1.72545329574617e-08,-0.000694886125700967,0.0998704882743021,-0.00165227506675444
72,-1.12990697509151e-08,-0.000866826757503263,0.0977940795333151,-0.00204153290054896
73,-1.85742385160829e-08,-0.00113197167385116,0.101116896983601,-0.00232401432090344
74,-1.62143681742011e-08,-0.000975094549054502,0.098868424921576,-0.00262402992245315
75,-1.45971307281397e-08,-0.000746857274283063,0.101896571863562,-0.00272791307034607
76,-1.22534452279991e-08,-0.000312283896082984,0.0986224206369173,-0.0024421326638256
77,-1.49364303589514e-08,-0.000139099764902564,0.101176699240718,-0.00199829716546189
78,-5.72900495030681e-09,-4.90381705746931e-05,0.0983330419678587,-0.00171561299443443
79,4.02756166868789e-09,0.000326423787855949,0.101179177099513,-0.00121310997008001
80,1.2611498084486e-08,0.000291066384405925,0.0982925358773125,-0.000274722357405822
81,1.57728276638228e-08,0.000270443364903168,0.101160773083753,0.000147289139028164
82,1.37372958150405e-08,0.000449406145692411,0.0979805922105644,0.000960181358092025
83,1.09923213025616e-08,0.000518284597056847,0.100891896784752,0.000969939506159537
84,1.20173224519689e-08,0.0002915587060218,0.0973561773824935,0.00162970715960501
85,8.73102471058431e-09,-0.000125461650466318,0.100320021193146,0.00239181455535173
86,1.21003236153321e-08,-0.000593552108350683,0.0970552443599545,0.00238734352911817
87,1.03354787841608e-08,-0.000559401879275048,0.0997521953304515,0.00242072269329088
88,7.7615091287412e-09,-0.000219863581243178,0.0968707499082763,0.00160709777567865
89,4.94213979104048e-09,-0.000256416125617302,0.100256496745496,0.000767520000456881
90,-4.17161339907367e-10,-0.000530452112420286,0.0974251372850825,-0.000530866578077079
91,4.47005021338171e-09,-0.000674735548516237,0.100790940875131,-0.000780213320110688
92,1.47636024760217e-08,-0.000926443802176738,0.0978961440498408,-0.000841239185691789
93,2.045035756833e-08,-0.00128128142556739,0.100803484622569,-0.000569358127753441
94,2.59613302192405e-08,-0.00162906643359292,0.0979542007233562,-0.00105168247899896
95,3.01270774823779e-08,-0.00214942159551284,0.101223069846593,-0.00173175851804679
96,3.1894942117407e-08,-0.00246118375218464,0.0985985091870158,-0.00261319196001728
97,2.80288325839226e-08,-0.00224447471777394,0.102681895651788,-0.00276644842966589
98,2.77148513596209e-08,-0.00173749167311276,0.100018429733666,-0.00232404628039746
99,3.1628595610687e-08,-0.00137750758430362,0.102976117328405,-0.00185930841203384
100,3.12680790222036e-08,-0.000784865366031317,0.0998809822455332,-0.000948429389825624
101,2.70498283402109e-08,-0.000488471399650136,0.102911589384265,-3.39396523651144e-05
102,1.58773842550283e-08,-0.00105355236805621,0.099493197992658,0.000929355160786112
103,1.12039595432715e-08,-0.00192851136176993,0.102578938378261,0.00126065656814169
104,1.99192964907604e-08,-0.00236757540021776,0.0993047638001354,0.00144999393169043
105,2.88965935194855e-08,-0.00261319347552343,0.102620720970225,0.000613265872674592
106,2.37562348706904e-08,-0.00188530457548099,0.0996904784843609,-0.000180459915909941
107,1.01942096373246e-08,-0.000329805030068952,0.102904579408593,-0.000508450614009747
108,2.0542970003459e-09,0.000616082796281923,0.099613800952628,0.000158819065045414
109,-2.80228210039715e-09,0.000513344475689515,0.102909517365777,0.000594963747024963
110,-4.41059070252831e-09,0.000196132712452201,0.098908784120899,0.0012316746457009
111,-1.0231802365249e-10,0.000405041816126803,0.101990927937155,0.00160957195706503
112,-1.30421291067901e-08,0.000607935688570364,0.0990242367255012,0.00162051101248671
113,-3.05510839529451e-08,0.000724048120010793,0.103130860505457,0.00149775539142455
114,-3.80758280300451e-08,0.00110171786621192,0.0993595519039815,0.000863733079705144
115,-3.73983336895067e-08,0.00105199661417499,0.102308977055261,0.00035031915148914
116,-4.74526073467302e-08,0.00123332701403294,0.0987327142574589,3.91319720931987e-05
117,-5.41582952002569e-08,0.00105301414081569,0.102412408518646,-0.00080217557964523
118,-4.2217857645598e-08,0.000398513889455793,0.0994519447331755,-0.00096919250489047
119,-3.20556918555668e-08,-0.00012484885945738,0.10348555264828,-0.000950893566648996
120,-2.15273663231952e-08,-0.000475568405868509,0.0999220467243857,-0.00119316874888474
121,-1.64591251804096e-08,-0.000904052776033509,0.102681039483278,-0.00153125052329147
122,-1.13225970244637e-08,-0.000493913539136451,0.0992053295826941,-0.000959866813738993
123,2.04718542240773e-09,0.000694395841923062,0.102845325959797,-0.000420523757751597
124,3.94394540061493e-09,0.00122435650391097,0.0992132395289061,3.61096021842715e-05
125,-5.58771560497493e-09,0.00161118564693866,0.102272163275134,-0.000417291939997899
126,-1.2846654607842e-08,0.00151861003578768,0.0980196074621223,-0.000281304188703473
127,-2.36854099562087e-08,0.00111128041687183,0.10099673928207,0.000244001598498306
128,-2.37139124070986e-08,0.000839024769610796,0.0972062954284887,0.00133207676351504
129,-5.74362683645266e-09,0.000376021330313526,0.100357651062342,0.00251808771919082
