,0,1,2,3
49,0.000956248741662179,0.0,0.0,0.0
50,0.0968766999599636,0.0,0.0,0.0
51,0.0017249946968953,0.0,0.0,0.0
52,0.0969945854409469,0.0,0.0,0.0
53,0.00249150939577101,0.0,0.0,0.0
54,0.0971100961389556,0.0,0.0,0.0
55,0.00325565825637145,0.0,0.0,0.0
56,0.0972232537737145,0.0,0.0,0.0
57,0.00401744030169853,0.0,0.0,0.0
58,0.097334057418436,0.0,0.0,0.0
59,0.00477686621509638,0.0,0.0,0.0
60,0.0974425155152217,0.0,0.0,0.0
61,0.00553395380186641,0.0,0.0,0.0
62,0.0975486453599539,0.0,0.0,0.0
63,0.00628869009680252,0.0,0.0,0.0
64,0.0976524360644184,0.0,0.0,0.0
65,0.00704110428626762,0.0,0.0,0.0
66,0.0977539176420476,0.0,0.0,0.0
67,0.00779118850012289,0.0,0.0,0.0
68,0.0978530732475298,0.0,0.0,0.0
69,0.00853895983453235,0.0,0.0,0.0
70,0.0979499343235987,0.0,0.0,0.0
71,0.00928441758083636,0.0,0.0,0.0
72,0.0980444824430863,0.0,0.0,0.0
73,0.0100275752808088,0.0,0.0,0.0
74,0.0981367483229141,0.0,0.0,0.0
75,0.0107684310368834,0.0,0.0,0.0
76,0.098226716567144,0.0,0.0,0.0
77,0.0115070029936062,0.0,0.0,0.0
78,0.0983144098215617,0.0,0.0,0.0
79,0.0122432800940329,0.0,0.0,0.0
80,0.0983998260591638,0.0,0.0,0.0
81,0.0129772876103606,0.0,0.0,0.0
82,0.0984829691288731,0.0,0.0,0.0
83,0.0137090134922142,0.0,0.0,0.0
84,0.0985638554524756,0.0,0.0,0.0
85,0.0144384743888504,0.0,0.0,0.0
86,0.0986424730406393,0.0,0.0,0.0
87,0.0151656774725089,0.0,0.0,0.0
88,0.0987188399007607,0.0,0.0,0.0
89,0.0158906122452428,0.0,0.0,0.0
90,0.0987929636221987,0.0,0.0,0.0
91,0.016613300717926,0.0,0.0,0.0
92,0.0988648328316638,0.0,0.0,0.0
93,0.0173337437464447,0.0,0.0,0.0
94,0.0989344653291709,0.0,0.0,0.0
95,0.0180519339571707,0.0,0.0,0.0
96,0.0990018671462213,0.0,0.0,0.0
97,0.0187678901512487,0.0,0.0,0.0
98,0.0990670340021814,0.0,0.0,0.0
99,0.0194816159675231,0.0,0.0,0.0
100,0.0991299703370764,0.0,0.0,0.0
101,0.0201931017979708,0.0,0.0,0.0
102,0.0991906872934435,0.0,0.0,0.0
103,0.0209023622014146,0.0,0.0,0.0
104,0.0992491881990336,0.0,0.0,0.0
105,0.0216094029863364,0.0,0.0,0.0
106,0.0993054682528474,0.0,0.0,0.0
107,0.0223142273085327,0.0,0.0,0.0
108,0.0993595337170461,0.0,0.0,0.0
109,0.0230168247555027,0.0,0.0,0.0
110,0.0994113929012424,0.0,0.0,0.0
111,0.0237172121533542,0.0,0.0,0.0
112,0.0994610486480719,0.0,0.0,0.0
113,0.0244153923130225,0.0,0.0,0.0
114,0.0995085036833073,0.0,0.0,0.0
115,0.0251113679041432,0.0,0.0,0.0
116,0.0995537503588833,0.0,0.0,0.0
117,0.0258051359662901,0.0,0.0,0.0
118,0.0995968011183936,0.0,0.0,0.0
119,0.0264966987327951,0.0,0.0,0.0
120,0.0996376590252303,0.0,0.0,0.0
121,0.0271860646114517,0.0,0.0,0.0
122,0.0996763263166437,0.0,0.0,0.0
123,0.0278732357830981,0.0,0.0,0.0
124,0.099712805112292,0.0,0.0,0.0
125,0.0285582143109231,0.0,0.0,0.0
126,0.0997470956926706,0.0,0.0,0.0
127,0.0292410016191357,0.0,0.0,0.0
128,0.099779194597652,0.0,0.0,0.0
129,0.0299215910756242,0.0,0.0,0.0
